Timestamp,Qsnk60T,Qsnk85T,Qsnk131T,Qsnk183T,Qsnk191T,Qsnk225T,Qsnk243T,Qsnk266T,TTee679_ValIceStore
1990-01-11 17:43:00,39.88716898599729,39.80169566400627,40.3054150664503,39.60120977684745,40.42266535128193,40.29749627074629,39.98667234380846,40.2859845393949,12.05753208213671
1990-01-11 17:44:00,40.18294340620983,39.2812276860671,39.97086399727036,40.02899381544988,39.93226599341556,40.05557131142607,40.2228811928587,40.43949970810677,12.08213577090309
1990-01-11 17:45:00,40.10740822181914,39.8250805658681,39.29800940434284,40.03328567931343,39.21422124096343,39.26654765188778,40.10994062427562,40.29779875820584,11.71773549328768
1990-01-11 17:46:00,39.78610055472473,39.84158008098743,39.71339888241883,39.75518896818139,39.46253229388655,39.61325304546361,39.80189247688521,39.97306478296382,10.92523389784585
1990-01-11 17:47:00,39.58767291257376,39.79407159641622,39.87568989726142,39.57542632615902,39.57436196288602,39.7735902629718,39.60441748245941,39.79129987039288,9.981718876613847
1990-01-11 17:48:00,39.58279894735827,39.85366215740626,39.99488386447941,39.57298060221004,39.70060417028692,39.90346956110653,39.60126665416872,39.79815618004985,9.270607343615785
1990-01-11 17:49:00,39.662255987565,39.95122654306642,40.09374179708572,39.65175179358169,39.8316048729636,40.02373725543053,39.67881962588446,39.87715931879716,8.831176757309489
1990-01-11 17:50:00,39.78950625291331,40.07246746195175,40.19711296340972,39.77781733789839,39.86983713549348,40.14879301270133,39.80284482346467,39.99435899839847,8.617596927715784
1990-01-11 17:51:00,39.96059874343229,40.22251249435742,40.32233007930558,39.9478192916973,40.07248708615905,40.29383235663351,39.97015682358553,40.14686027565143,8.547358285999584
1990-01-11 17:52:00,40.17887726821408,40.40709488065585,40.40686177966912,40.13671009389834,40.31010291321058,40.41854683190854,40.18380917992394,40.33782723406658,8.67031701197876
1990-01-11 17:53:00,40.35122738020144,40.21271175770784,39.82986708161319,40.32592413875648,40.32574206255629,39.88480376172651,40.41063900278999,40.34241360007417,9.19382128854811
1990-01-11 17:54:00,40.3146699090438,39.56412558016001,39.22791257991476,40.27123833976911,39.72014592201791,39.24710906797393,40.19329327220044,39.73547017281826,15.06397922125416
1990-01-11 17:55:00,40.05086962772494,39.31215967372516,39.93949363741385,40.00835419031461,39.23360254793995,39.99860578592088,39.90185781347954,39.21663575456687,10.18530007662968
1990-01-11 17:56:00,40.05086962772494,40.35758769440295,40.41115317702742,40.00835419031461,40.20143809874175,40.33136114553247,39.90185781347954,40.19742350120577,13.14652370693492
1990-01-11 17:57:00,40.05086962772494,40.53204983378571,40.31508604361556,40.00835419031461,40.50876758014164,40.01709933267009,39.90185781347954,40.51187169836268,17.60392067132622
1990-01-11 17:58:00,40.05086962772494,40.53204983378571,40.31508604361556,40.00835419031461,40.50876758014164,40.01709933267009,39.90185781347954,40.51187169836268,18.15327490460052
1990-01-11 17:59:00,40.05086962772494,40.53204983378571,40.31508604361556,40.00835419031461,40.50876758014164,40.01709933267009,39.90185781347954,40.51187169836268,18.53993534224841
1990-01-11 18:00:00,40.05086962772494,40.53204983378571,40.31508604361556,40.00835419031461,40.50876758014164,40.01709933267009,39.90185781347954,40.51187169836268,18.59592980888906
1990-01-11 18:01:00,40.05086962772494,40.53204983378571,40.31508604361556,40.00835419031461,40.50876758014164,40.01709933267009,39.90185781347954,40.51187169836268,18.50509111088359
1990-01-11 18:02:00,40.05086962772494,40.53204983378571,40.31508604361556,40.00835419031461,40.50876758014164,40.01709933267009,39.90185781347954,40.51187169836268,18.47387098730561
1990-01-11 18:03:00,40.05086962772494,40.53204983378571,40.31508604361556,40.00835419031461,40.50876758014164,40.01709933267009,39.90185781347954,40.51187169836268,18.61820925048156
1990-01-11 18:04:00,39.73752261832129,40.20367769059117,39.97929061683665,39.71459131374225,40.18381595980929,39.67920501643877,39.57943515769293,40.18258739781944,18.62288877706495
1990-01-11 18:05:00,39.20648846374811,39.56475979224675,39.32576867180381,39.19951750113579,39.55155341678463,39.28005803822408,39.23530675581201,39.5418947031401,15.09123667412832
1990-01-11 18:06:00,39.77758363347449,39.32750310451979,39.65916658000508,39.70738003257029,39.28929947044487,40.19415441528872,39.96454210750789,39.32437076110607,11.75768498312031
1990-01-11 18:07:00,40.24362039227417,40.16708655362794,40.36916266530471,40.18809773794168,40.08095194292283,40.1938075251043,40.35404220459309,40.12297779323048,11.20063701257012
1990-01-11 18:08:00,40.37453337884592,40.45758856091627,39.85254538338435,40.35005880867921,40.40038583047689,39.37251110052247,40.41616946659315,40.40358567926935,11.16887897713471
1990-01-11 18:09:00,40.24263023206809,39.78162343136175,39.29645934270683,40.23173688904464,40.32530169714335,39.60647605833034,40.24904897535315,40.33153289874904,11.03114166823507
1990-01-11 18:10:00,39.94887951980017,39.24384558788903,39.7871443043684,39.95095870960471,40.06422872064531,39.90403952290079,39.95753104864249,40.07534689338368,10.67771148947024
1990-01-11 18:11:00,39.75811809337693,39.64650371579253,39.95939672137373,39.76252518308974,39.90640392681984,39.95363301990411,39.76937108090232,39.91839313579739,9.943183427969814
1990-01-11 18:12:00,39.74209336820339,39.86637977675826,40.07808954692899,39.61848597535436,39.91154429565096,40.03492436923521,39.75570372172257,39.92241489611491,9.383764929615012
1990-01-11 18:13:00,39.87053602481009,40.07643739397871,40.22864158092394,39.73933239766499,40.04308783273255,40.18483864162238,39.88409098842765,40.0511277208827,9.041564916544123
1990-01-11 18:14:00,40.04757150131657,40.26399924704177,40.37094246408326,39.97564044617313,40.20714322472386,40.34132809667305,40.05686945724563,40.21122944022282,8.933562117320294
1990-01-11 18:15:00,40.2201222471369,40.42053241516096,40.39233995937618,40.17970739424126,40.26682988757539,40.41834691359396,40.22414318574624,40.36149640215001,9.024890141498442
1990-01-11 18:16:00,40.30856603691242,40.19196440121848,39.68334043994673,40.36223456703723,40.43001533927456,39.76826995728854,40.36404420226478,40.43107619411315,9.503705567656706
1990-01-11 18:17:00,40.4344866600619,39.42768309782746,39.33583574129597,40.36861840375072,39.91180560708315,39.32054623604825,40.45840552518713,39.84868356023591,10.14091582428703
1990-01-11 18:18:00,40.09819968666079,39.54387959805946,40.16683245948436,39.80165153322783,39.24334769861603,40.18657402129459,40.06096856592545,39.22512406900555,10.10969339487204
1990-01-11 18:19:00,39.78392850912137,40.32757706476577,40.29983851638606,39.50702224884161,39.83340285976258,40.20956152505862,39.73759497474901,39.8908074498604,11.9496075116226
1990-01-11 18:20:00,39.78392850912137,40.48511103073708,39.5681433559735,39.50702224884161,40.48688646920519,39.43862642665513,39.73759497474901,40.48211394123781,17.7018697696708
1990-01-11 18:21:00,39.78392850912137,40.48511103073708,39.18359560277543,39.50702224884161,40.52048129639142,39.05167505777777,39.73759497474901,40.5140874513618,18.26655124816782
1990-01-11 18:22:00,39.78392850912137,40.48511103073708,39.18359560277543,39.50702224884161,40.52048129639142,39.05167505777777,39.73759497474901,40.5140874513618,18.33758449802224
1990-01-11 18:23:00,39.78392850912137,40.48511103073708,39.18359560277543,39.50702224884161,40.52048129639142,39.05167505777777,39.73759497474901,40.5140874513618,18.1978533921349
1990-01-11 18:24:00,39.78392850912137,40.48511103073708,39.18359560277543,39.50702224884161,40.52048129639142,39.05167505777777,39.73759497474901,40.5140874513618,18.32611474549446
1990-01-11 18:25:00,39.78392850912137,40.48511103073708,39.18359560277543,39.50702224884161,40.52048129639142,39.05167505777777,39.73759497474901,40.5140874513618,18.54761450539651
1990-01-11 18:26:00,39.78392850912137,40.48511103073708,39.18359560277543,39.50702224884161,40.52048129639142,39.05167505777777,39.73759497474901,40.5140874513618,18.44917955797758
1990-01-11 18:27:00,39.78392850912137,40.48511103073708,39.18359560277543,39.50702224884161,40.52048129639142,39.05167505777777,39.73759497474901,40.5140874513618,18.55955701167967
1990-01-11 18:28:00,39.50406896635928,40.18934321382638,39.39866217210297,39.24465387814976,40.22779437594998,39.70151555452171,39.44962970200084,40.21749804589815,13.50245129220465
1990-01-11 18:29:00,39.24155024296795,39.6164687499284,40.32393691071584,39.58605484452382,39.6608873189317,40.34365289460452,39.31952504042778,39.64303224216361,12.50583953310966
1990-01-11 18:30:00,40.04266982192298,39.23908852535299,40.05765031262023,40.27093143984877,39.22044537188021,39.79758538659687,40.13719610477645,39.22105893868834,12.5866423472074
1990-01-11 18:31:00,40.41886724452287,40.12155547248492,39.41661651260348,40.35134725252935,39.98924037082353,39.23422221046243,40.42897630160277,40.04260061144787,12.59734686219552
1990-01-11 18:32:00,39.93713100426216,40.30935482756011,39.54433568873339,39.74610276222489,40.42021450424816,39.96470978937166,40.02425584143074,40.4198637796069,12.37330962158736
1990-01-11 18:33:00,39.23142940459682,39.40540226956943,40.19233114915733,39.21112554638337,39.74863320454539,40.3511263420458,39.24043408795889,39.66380789251499,12.28570445378819
1990-01-11 18:34:00,39.41488586988618,39.42728058971647,40.17028516205076,39.44340504429668,39.21103336864486,40.20577018814454,39.40884212612557,39.25945109171984,11.49328723946107
1990-01-11 18:35:00,39.5882674204114,39.79418735932684,40.08501255861733,39.58891343141917,39.62694000376751,40.12746235724643,39.61016764559931,39.66791074622408,10.45851435563917
1990-01-11 18:36:00,39.83506006280231,40.08122150089494,40.27883613836339,39.82236945953576,39.95677782238996,40.24392582768147,39.85741156737435,39.98065610880082,9.782265195906747
1990-01-11 18:37:00,40.14170702672509,40.3648551965947,40.37357454018479,40.12397017833836,40.27347491160349,40.40211851582557,40.15860510585416,40.28319726372122,9.587865317617773
1990-01-11 18:38:00,40.40590787323909,40.25574400665292,39.79382883795891,40.40256976059663,40.32475240152579,39.92404818455333,40.40602222097035,40.3378393861083,12.38838806181773
1990-01-11 18:39:00,40.1602808439217,39.78833527084133,39.25785284553881,40.18056088357578,39.88306893897718,39.38472207410909,40.14664368941185,39.89629931450706,18.29351506877254
1990-01-11 18:40:00,39.92974940465062,39.47565062158705,39.67433654039517,39.96443761860554,39.57364140227188,39.28903479919722,39.90943523792007,39.58274608491063,13.57781081883368
1990-01-11 18:41:00,39.77853040433913,39.24421151257908,40.39464608524521,39.8226697791636,39.3446131030792,40.3587565343201,39.75383639629746,39.35066408066283,14.51969500670589
1990-01-11 18:42:00,39.67164610641799,39.06773260229866,40.16753550640924,39.72246573101965,39.16228304703225,40.27714804950659,39.64385634808824,39.16590296165539,18.12280107425596
1990-01-11 18:43:00,39.63284719560948,39.97105975756204,39.93396910826388,39.68609174530841,39.28598184483831,40.04212174454997,39.60393368251871,39.23995579633667,12.94161578818007
1990-01-11 18:44:00,39.63284719560948,40.51964959844397,39.61117002967966,39.68609174530841,40.39944226563852,39.71730501032184,39.60393368251871,40.3581945181985,16.86462294799923
1990-01-11 18:45:00,39.63284719560948,40.51964959844397,39.41889615308057,39.68609174530841,40.51720580270861,39.52382932585065,39.60393368251871,40.5116991896958,17.8516353952909
1990-01-11 18:46:00,39.63284719560948,40.51964959844397,39.41889615308057,39.68609174530841,40.51720580270861,39.52382932585065,39.60393368251871,40.5116991896958,18.45364867937411
1990-01-11 18:47:00,39.63284719560948,40.51964959844397,39.41889615308057,39.68609174530841,40.51720580270861,39.52382932585065,39.60393368251871,40.5116991896958,18.163264514813
1990-01-11 18:48:00,39.63284719560948,40.51964959844397,39.41889615308057,39.68609174530841,40.51720580270861,39.52382932585065,39.60393368251871,40.5116991896958,18.44433100792955
1990-01-11 18:49:00,39.63284719560948,40.51964959844397,39.41889615308057,39.68609174530841,40.51720580270861,39.52382932585065,39.60393368251871,40.5116991896958,18.29204392813846
1990-01-11 18:50:00,39.63284719560948,40.51964959844397,39.41889615308057,39.68609174530841,40.51720580270861,39.52382932585065,39.60393368251871,40.5116991896958,18.39613136975788
1990-01-11 18:51:00,39.63284719560948,40.51964959844397,39.41889615308057,39.68609174530841,40.51720580270861,39.52382932585065,39.60393368251871,40.5116991896958,18.235962255787
1990-01-11 18:52:00,39.39125904331867,40.2611438687148,39.19142597460797,39.45960280990062,40.26139282500463,39.25306633072931,39.35534827615823,40.25247537855714,17.97861925893727
1990-01-11 18:53:00,39.30709767983902,39.7634091143134,39.96561432601845,39.17684846702345,39.76884277693306,39.85582271494194,39.3763850716673,39.75335800860207,12.94628987046686
1990-01-11 18:54:00,40.12796539318128,39.24148139588805,40.30308689795265,39.92390832551261,39.24943023391331,40.29856043787124,40.21594758850871,39.23504743535099,12.21159303038472
1990-01-11 18:55:00,40.38862312376322,39.77644022897549,39.70716500700332,40.39264219697393,39.66285543845134,39.70007773199377,40.32502609562538,39.76532143280487,12.558238390494
1990-01-11 18:56:00,39.78228887862802,40.39293415899477,39.30542261369018,40.08992035305926,40.32931957196377,39.32253966030813,39.64034401821085,40.35291210627103,12.59343872712391
1990-01-11 18:57:00,39.21240139485356,39.74546521393194,39.97034047497755,39.27603790189427,40.36620579495236,40.01352041547434,39.2408044858279,40.3839721794584,12.07347296333363
1990-01-11 18:58:00,39.49062998695153,39.29709511078284,40.11352005082539,39.3357128524009,40.14365373329208,40.1047981995963,39.56745170604858,40.16221135656526,11.40213941873539
1990-01-11 18:59:00,39.6681967018685,39.78572820015377,40.17617765781284,39.58044096041906,40.05227092941752,40.13006161599845,39.71892023828893,40.06758679923267,10.39301689413577
1990-01-11 19:00:00,39.90234868979126,40.10454719701593,40.32359746977027,39.84752341741528,40.15909135190724,40.27027306058961,39.93710337450749,40.16965254507929,9.894753020464316
1990-01-11 19:01:00,40.17391246935179,40.37397859342587,40.36627653419583,40.13732296299448,40.3569999281249,40.41138925528198,40.19500413802213,40.36014789941787,9.731370407100922
1990-01-11 19:02:00,40.40568697845629,40.2414367185565,39.743718030704,40.40374546121883,40.2744783425799,39.90841552490036,40.40346697069116,40.28939114054862,11.04029146404201
1990-01-11 19:03:00,40.14609209241232,39.76013826100381,39.1973764287134,40.18409164619308,39.80333241068818,39.35573352807106,40.36169407405939,39.81572322971178,17.82069997111617
1990-01-11 19:04:00,39.91107233252026,39.44308365839414,39.89411657789989,39.96376057985402,39.48958044061737,39.37689510664038,40.11986730416971,39.49778790773189,12.9720261326501
1990-01-11 19:05:00,39.81666382544663,39.26695682121505,40.4482109795115,39.87525258786707,39.31528824713961,40.39754312716795,40.02272439019625,39.32117182263713,16.02905028417749
1990-01-11 19:06:00,39.80439952541197,39.17887025864365,40.29096725396997,39.8637548044374,39.22811924748459,40.31389458973678,40.01010487231546,39.23284057183363,18.19865063560611
1990-01-11 19:07:00,39.80439952541197,39.08917981097571,40.1312663614806,39.8637548044374,39.139363069785,40.15319548679498,40.01010487231546,39.14290098063062,18.15791393649284
1990-01-11 19:08:00,39.80439952541197,39.0370805423747,39.87535065320838,39.8637548044374,39.087806498692,39.89568017732607,40.01010487231546,39.09065698985878,18.2893092237683
