Timestamp,QSrc1TIn,QSrc1TOut,QSrc1dT,QSrc1P
1991-12-02 11:00:00,6.452720152777026,14.99524017999999,8.542520027222974,2138.690957836052
1991-12-02 12:00:00,5.853243500201132,14.99275829,9.139514789798865,2288.153563311689
1991-12-02 13:00:00,5.402576625950497,14.99027743999999,9.5877008140495,2400.360663141565
1991-12-02 14:00:00,5.096554342285649,14.98779762000001,9.891243277714352,2476.355044224723
1991-12-02 15:00:00,4.985072694275034,14.98531883999999,10.00024614572497,2503.644819074485
1991-12-02 16:00:00,5.015028947698565,14.98284109999999,9.967812152301432,2495.524698988098
1991-12-02 17:00:00,5.19701470025333,14.98036439000001,9.783349689746668,2449.342986862302
1991-12-02 18:00:00,5.468266989165025,14.97788871999999,9.509621730834972,2380.812915084213
1991-12-02 19:00:00,5.840617296836216,14.97541409,9.134796793163783,2286.972373602985
1991-12-02 20:00:00,7.491697734342845,14.97294049999999,7.481242765657159,1872.991366165833
1991-12-02 21:00:00,12.52538099700509,14.97046794999999,2.445086952994902,612.1478604473409
1991-12-02 22:00:00,14.66108065013412,14.96799644999999,0.3069157998658821,76.83892386536971
1991-12-02 23:00:00,14.77025734158333,14.965526,0.1952686584166705,48.88713316136889
1991-12-03 00:00:00,14.83819358637921,14.96305658999999,0.1248630036207935,31.26049174728744
1991-12-03 01:00:00,14.87977048039751,14.96058822000001,0.08081773960249167,20.23339346817853
1991-12-03 02:00:00,14.75474151748831,14.95812090999999,0.2033793925116865,50.91772291885786
1991-12-03 03:00:00,14.6044265679305,14.95565465000001,0.351228082069499,87.93287236861514
1991-12-03 04:00:00,14.87232857505027,14.95318942999999,0.08086085494972518,20.24418775405418
1991-12-03 05:00:00,13.88139231087045,14.95072528,1.069332969129551,267.7164050778124
1991-12-03 06:00:00,7.400076317180127,14.94826216999999,7.54818585281987,1889.751124966313
1991-12-03 07:00:00,7.213716645820838,14.94580012,7.732083474179161,1935.791424399656
1991-12-03 08:00:00,7.197344641351096,14.94333913,7.745994488648904,1939.274162604068
1991-12-03 09:00:00,7.093023195141257,14.94087919,7.847855994858744,1964.776038114843
1991-12-03 10:00:00,6.935006118192947,14.93842032,8.003414201807052,2003.721329382213
1991-12-03 11:00:00,6.433309974987863,14.9359625,8.502652525012135,2128.7097969821
1991-12-03 12:00:00,5.842682372917658,14.93350573999999,9.090823367082342,2275.96326054902
1991-12-03 13:00:00,5.396747502181844,14.93105004999999,9.534302547818154,2386.991962946638
1991-12-03 14:00:00,5.0915218164125,14.92859542999999,9.837073613587496,2462.793218149054
1991-12-03 15:00:00,4.94272034554521,14.92614186,9.983421514454786,2499.43263266441
1991-12-03 16:00:00,4.942748469095263,14.92368937000001,9.980940900904738,2498.811590424829
1991-12-03 17:00:00,5.04075460699909,14.92123794000001,9.880483333000912,2473.66120254895
1991-12-03 18:00:00,5.275688713527146,14.91878757999999,9.643098866472853,2414.23002644677
1991-12-03 19:00:00,5.659024914877651,14.9163383,9.25731338512235,2317.645421669793
1991-12-03 20:00:00,7.857957703285502,14.91389007999999,7.055932376714497,1766.511371947886
1991-12-03 21:00:00,13.09332496500113,14.91144294,1.81811797499887,455.1809607724534
1991-12-03 22:00:00,14.61726518965115,14.90899687000001,0.2917316803488528,73.03745322084261
1991-12-03 23:00:00,14.68924087027432,14.90655187,0.2173109997256779,54.40561668811284
1991-12-04 00:00:00,14.53022616862481,14.90410795999999,0.3738817913751888,93.60441695957064
1991-12-04 01:00:00,14.71971891101838,14.90166512,0.1819462089816156,45.55174710992495
1991-12-04 02:00:00,14.69193144356786,14.89922336,0.2072919164321436,51.89725583236969
1991-12-04 03:00:00,14.85692683582793,14.89678268000001,0.03985584417206803,9.978242166958603
1991-12-04 04:00:00,14.67765497765648,14.89434308,0.2166881023435226,54.24966914633012
1991-12-04 05:00:00,13.92000853789665,14.89190456999999,0.9718960321033494,243.3222572721183
1991-12-04 06:00:00,7.297524583917181,14.88946714000001,7.59194255608282,1900.705979659654
1991-12-04 07:00:00,7.116813572142789,14.88703080000001,7.77021722785721,1945.338526884601
1991-12-04 08:00:00,7.173681722095972,14.88459554000001,7.710913817904027,1930.491424831398
1991-12-04 09:00:00,7.078817450085001,14.88216137,7.803343919915,1953.632069836943
1991-12-04 10:00:00,6.959312914399342,14.87972829000001,7.920415375600657,1982.941882737318
1991-12-04 11:00:00,6.455591473468076,14.87729630000001,8.421704826531922,2108.443867227698
1991-12-04 12:00:00,5.805862899854138,14.8748654,9.069002500145862,2270.500224973982
1991-12-04 13:00:00,5.277532217521791,14.87243559999999,9.594903382478211,2402.16388606906
1991-12-04 14:00:00,4.922769717259547,14.87000689,9.947237172740454,2490.373581682606
1991-12-04 15:00:00,4.747939025237368,14.86757926999999,10.11964024476263,2533.536125061139
1991-12-04 16:00:00,4.708380329962583,14.86515276,10.15677243003742,2542.832476563834
1991-12-04 17:00:00,4.835544125614361,14.86272734,10.02718321438564,2510.38873831513
1991-12-04 18:00:00,5.123113972715471,14.86030302,9.737189047284527,2437.786285991006
1991-12-04 19:00:00,5.54920846513092,14.8578798,9.30867133486908,2330.503311658495
1991-12-04 20:00:00,7.790963073963447,14.85545768,7.064494606036551,1768.654997291653
1991-12-04 21:00:00,12.36106989524343,14.85303666000001,2.491966764756572,623.8846113358647
1991-12-04 22:00:00,14.15754906570656,14.85061675000001,0.6930676842934408,173.5152607009586
1991-12-04 23:00:00,14.10917084692428,14.84819794999999,0.7390271030757193,185.0215835499333
1991-12-05 00:00:00,14.61565086327949,14.84578025,0.230129386720504,57.614806514126
1991-12-05 01:00:00,14.75070301272905,14.84336365999999,0.09266064727094332,23.19836392938782
1991-12-05 02:00:00,14.41884892564673,14.84094818000001,0.4220992543532671,105.676059958637
1991-12-05 03:00:00,14.74366483640838,14.8385338,0.09486896359161778,23.75123429223362
1991-12-05 04:00:00,14.67721055240314,14.83612054,0.1589099875968677,39.78443743768928
1991-12-05 05:00:00,14.01196454018748,14.8337084,0.8217438598125258,205.7304117564551
1991-12-05 06:00:00,7.320964213655063,14.83129737000001,7.510333156344935,1880.274387490408
1991-12-05 07:00:00,7.156011602580239,14.82888744999999,7.672875847419765,1920.968302465879
1991-12-05 08:00:00,7.131692021895348,14.82647864999999,7.694786628104652,1926.453848695864
1991-12-05 09:00:00,7.024410517013052,14.82407096999999,7.799660452986949,1952.709883247107
1991-12-05 10:00:00,6.883627398556116,14.82166441,7.938037011443883,1987.35360587289
1991-12-05 11:00:00,6.386919986341312,14.81925896000001,8.43233897365869,2111.10621443108
1991-12-05 12:00:00,5.790957639758404,14.81685464000001,9.025897000241596,2259.708404459138
1991-12-05 13:00:00,5.33360993983298,14.81445144,9.48084150016702,2373.60754490096
1991-12-05 14:00:00,5.04614772809006,14.81204936999999,9.765901641909942,2444.974722928313
1991-12-05 15:00:00,4.927984541539186,14.80964841999999,9.881663878460811,2473.95676192632
1991-12-05 16:00:00,4.942535769335475,14.80724859999999,9.864712830664525,2469.712926087218
1991-12-05 17:00:00,5.098923826991931,14.80484990999999,9.705926083008068,2429.959342793898
1991-12-05 18:00:00,5.344453625087477,14.80245234,9.45799871491252,2367.888663573215
1991-12-05 19:00:00,5.708614877331379,14.80005591000001,9.09144103266862,2276.117898267179
1991-12-05 20:00:00,7.323205675311089,14.79766060000001,7.474454924688909,1871.291973708367
1991-12-05 21:00:00,12.74572118288271,14.79526643,2.049545247117289,513.1207036936331
1991-12-05 22:00:00,14.22575776890259,14.79287340000001,0.5671156310974169,141.9821163322248
1991-12-05 23:00:00,14.58855725400657,14.79048149999999,0.2019242459934307,50.55341488200192
1991-12-06 00:00:00,14.66262118343474,14.78809072999999,0.1254695465652581,31.41234481953448
1991-12-06 01:00:00,14.54572151070165,14.78570110999999,0.2399795992983527,60.08088918128673
1991-12-06 02:00:00,14.16728092748332,14.78331262000001,0.6160316925166784,154.2286592629923
1991-12-06 03:00:00,14.41208485177536,14.78092526999999,0.3688404182246438,92.34226724990783
1991-12-06 04:00:00,14.74238025642133,14.77853905999999,0.03615880357866731,9.052657297076914
1991-12-06 05:00:00,14.16308658953732,14.77615399999999,0.6130674104626802,153.486526589594
1991-12-06 06:00:00,8.058074895226492,14.77377008000001,6.715695184773513,1681.330160361044
1991-12-06 07:00:00,7.238072057853981,14.7713873,7.533315242146016,1886.028143868895
1991-12-06 08:00:00,7.34372494641648,14.76900567,7.42528072358352,1858.980803359598
1991-12-06 09:00:00,7.23787854171598,14.76662519,7.52874664828402,1884.884358387381
1991-12-06 10:00:00,7.22289808433993,14.76424586,7.541347775660074,1888.039155460354
1991-12-06 11:00:00,7.020436918651831,14.76186768000001,7.741430761348172,1938.131595506654
1991-12-06 12:00:00,6.622100531711554,14.75949064999999,8.137390118288446,2037.263314678524
1991-12-06 13:00:00,6.303779388055622,14.75711476999999,8.453335381944376,2116.362839923854
1991-12-06 14:00:00,6.156179353577433,14.75474003999999,8.598560686422566,2152.721203093822
1991-12-06 15:00:00,6.191549739886311,14.75236647000001,8.56081673011369,2143.271689623147
1991-12-06 16:00:00,6.46206823268208,14.74999406,8.28792582731792,2074.951181807521
1991-12-06 17:00:00,7.875914175973088,14.74762280000001,6.871708624026909,1720.389422823273
1991-12-06 18:00:00,11.05948756832191,14.74525269999999,3.685765131678088,922.7619642338576
1991-12-06 19:00:00,8.182556298496864,14.74288376000001,6.560327461503136,1642.432558267163
1991-12-06 20:00:00,10.71669148300388,14.74051598,4.023824496996113,1007.397938807333
1991-12-06 21:00:00,14.30185625296593,14.73814937,0.4362931170340741,109.2296115658291
1991-12-06 22:00:00,14.56406269862744,14.73578391,0.1717212113725552,42.99183389219714
1991-12-06 23:00:00,14.4569496215748,14.73341963000001,0.2764700084252034,69.21656668612533
1991-12-07 00:00:00,14.65626486107873,14.7310565,0.07479163892126686,18.72470902882407
1991-12-07 01:00:00,14.45466804421611,14.72869455,0.2740265057838996,68.60481547129045
1991-12-07 02:00:00,14.6902926008894,14.72633375999999,0.03604115911059621,9.023204025758693
1991-12-07 03:00:00,14.66114345092685,14.72397414,0.06283068907315115,15.73018572589053
1991-12-07 04:00:00,14.31405136960463,14.7216157,0.4075643303953644,102.0371208232837
1991-12-07 05:00:00,13.83210025905579,14.71925842000001,0.8871581609442108,222.1074262554166
1991-12-07 06:00:00,9.714615795301894,14.71690232,5.002286524698105,1252.364047703008
1991-12-07 07:00:00,9.018502509278685,14.71454738999999,5.696044880721318,1426.052223817519
1991-12-07 08:00:00,8.804089227144548,14.71219364000001,5.908104412855452,1479.143091904797
1991-12-07 09:00:00,8.78098364234706,14.70984105999999,5.928857417652944,1484.338779309319
1991-12-07 10:00:00,8.5850816668059,14.70748966999999,6.122408003194101,1532.795778632892
1991-12-07 11:00:00,8.148217837914952,14.70513944999999,6.556921612085048,1641.579875530569
1991-12-07 12:00:00,7.765612475519682,14.70279040999999,6.937177934480318,1736.780209363575
1991-12-07 13:00:00,7.501755028361717,14.70044255000001,7.198687521638286,1802.251310123053
1991-12-07 14:00:00,7.372263542134338,14.69809587999999,7.325832337865661,1834.083072639812
1991-12-07 15:00:00,7.334502124381619,14.69575039,7.36124826561838,1842.949744793549
1991-12-07 16:00:00,7.368324559891915,14.69340609,7.325081530108084,1833.8951016714
1991-12-07 17:00:00,7.485864473325045,14.69106297,7.205198496674954,1803.881386891179
1991-12-07 18:00:00,8.8447734166493,14.68872104000001,5.8439476233507,1463.080905903437
1991-12-07 19:00:00,10.95090539430914,14.68638029,3.735474895690859,935.2072172120749
1991-12-07 20:00:00,10.01940531679192,14.68404074000001,4.664635423208078,1167.830285375399
1991-12-07 21:00:00,13.62722298159033,14.68170237999999,1.05447939840967,263.9976900746336
1991-12-07 22:00:00,14.46298173569122,14.67936521,0.2163834743087795,54.17340298349613
1991-12-07 23:00:00,14.56204361579405,14.67702924000001,0.1149856242059533,28.7876076364729
1991-12-08 00:00:00,14.31438867441413,14.67469446,0.360305785585871,90.20555096538898
1991-12-08 01:00:00,14.48165313546847,14.67236088,0.1907077445315274,47.74527042595365
1991-12-08 02:00:00,14.51680516898529,14.67002848999999,0.1532233210147119,38.36073314893989
1991-12-08 03:00:00,14.63346510353625,14.66769730000001,0.03423219646375321,8.570315177557307
1991-12-08 04:00:00,13.56739736122827,14.66536730999999,1.097969948771732,274.8859111749937
1991-12-08 05:00:00,11.39334717749067,14.66303852,3.269691342509329,818.5944296126845
1991-12-08 06:00:00,13.23191587945532,14.66071094,1.428795060544678,357.7107301884887
1991-12-08 07:00:00,9.920793586421846,14.65838456,4.737590973578153,1186.095314360196
1991-12-08 08:00:00,8.950189442048213,14.65605938,5.705869937951786,1428.512008634185
1991-12-08 09:00:00,9.159935583207387,14.6537354,5.493799816792614,1375.418489496395
1991-12-08 10:00:00,8.910039554019397,14.65141264,5.741373085980602,1437.400517109667
1991-12-08 11:00:00,8.191921700738352,14.64909107999999,6.457169379261647,1616.606074160072
1991-12-08 12:00:00,7.681099075966867,14.64677073000001,6.965671654033133,1743.913849105539
1991-12-08 13:00:00,7.383238598370459,14.64445159000001,7.261212991629539,1817.905081712538
1991-12-08 14:00:00,7.29337168498548,14.64213366999999,7.34876198501452,1839.823700565454
1991-12-08 15:00:00,7.329401796056045,14.63981694999999,7.310415153943956,1830.223252382607
1991-12-08 16:00:00,7.547831592395202,14.63750145000001,7.089669857604797,1774.95783096587
1991-12-08 17:00:00,8.434629461127514,14.63518717000001,6.200557708872484,1552.36120761161
1991-12-08 18:00:00,8.444622319797467,14.6328741,6.188251780202537,1549.280315990598
1991-12-08 19:00:00,8.451331541702604,14.63056225000001,6.179230708297395,1547.02181558884
1991-12-08 20:00:00,10.88263154953929,14.62825161,3.745620060460713,937.7471436143423
1991-12-08 21:00:00,14.30389889511885,14.6259422,0.322043304881155,80.6262205983808
1991-12-08 22:00:00,14.45548776128771,14.62363400999999,0.1681462487122864,42.09681224849558
1991-12-08 23:00:00,14.51400831856389,14.62132704,0.1073187214361168,26.86813474367268
1991-12-09 00:00:00,14.35615892301379,14.61902129999999,0.2628623769862152,65.80978294744084
1991-12-09 01:00:00,14.56701290687677,14.61671676999999,0.0497038631232251,12.44377564142733
1991-12-09 02:00:00,14.31978617153391,14.61441347999999,0.2946273084660863,73.76239781000929
1991-12-09 03:00:00,14.58333189291587,14.61211141,0.02877951708412805,7.205191531604975
1991-12-09 04:00:00,13.72393042261011,14.60981057,0.8858801473898912,221.7874649297299
1991-12-09 05:00:00,11.61884575282558,14.60751096000001,2.988665207174415,748.237198650269
1991-12-09 06:00:00,9.66934836224781,14.60521258,4.935864217752188,1235.734670562405
1991-12-09 07:00:00,8.936975519686511,14.60291543000001,5.665939910313486,1418.51519401929
1991-12-09 08:00:00,8.634791782073473,14.60061952,5.965827737926531,1493.594606562337
1991-12-09 09:00:00,8.433397192567147,14.59832483,6.16492763743285,1543.440922804298
1991-12-09 10:00:00,8.107075330031071,14.59603139,6.488956059968929,1624.564134122664
1991-12-09 11:00:00,7.649929433472333,14.59373918000001,6.943809746527667,1738.44053868262
1991-12-09 12:00:00,7.153708473589991,14.59144821,7.437739736410007,1862.100020872775
1991-12-09 13:00:00,6.765612137582218,14.58915847,7.823546332417782,1958.689911879862
1991-12-09 14:00:00,6.580874763803753,14.58686997999999,8.005995216196247,2004.367507807153
1991-12-09 15:00:00,6.548048327017626,14.58458272999999,8.03653440298237,2012.013247288128
1991-12-09 16:00:00,6.664504951523964,14.58229672000001,7.917791768476034,1982.285040866715
1991-12-09 17:00:00,6.893946002594792,14.58001195,7.686065947405207,1924.270553731539
1991-12-09 18:00:00,8.929078043006864,14.57772843000001,5.648650386993135,1414.186618016812
1991-12-09 19:00:00,10.70011934295133,14.57544615,3.875326807048665,970.2203067107084
1991-12-09 20:00:00,9.751822228931296,14.57316513000001,4.821342901068701,1207.063306176962
1991-12-09 21:00:00,13.20800060026222,14.57088534999999,1.36288474973778,341.2095355408132
1991-12-09 22:00:00,14.33383703681906,14.56860681,0.2347697731809391,58.77656586993327
1991-12-09 23:00:00,14.30162985285593,14.56632953,0.2646996771440744,66.26976632727741
1991-12-10 00:00:00,13.90984064125464,14.56405351000001,0.6542128687453604,163.7876343780174
1991-12-10 01:00:00,14.22381365041119,14.56177872999999,0.337965079588811,84.61236935676261
1991-12-10 02:00:00,14.51215325133882,14.55950520999999,0.04735195866117567,11.85495679281475
1991-12-10 03:00:00,14.52607593817746,14.55723294,0.03115700182254468,7.80041461521978
1991-12-10 04:00:00,11.67310806071468,14.55496192999999,2.881853869285323,721.4960915987431
1991-12-10 05:00:00,11.42867535862847,14.55269217999999,3.124016821371533,782.123601314752
1991-12-10 06:00:00,12.26356473330995,14.55042368999999,2.286858956690052,572.534165203397
1991-12-10 07:00:00,9.07005982103435,14.54815645000001,5.478096628965647,1371.487065782116
